index,siglvl,prior_prob,num_sample,num_pos,__col_key__
Rv0767c[0]+Rv3133c[0],0.021552762880000076,0.04,6,2,0
Rv1049[0]+Rv3133c[0],0.021552762880000076,0.04,6,2,0
Rv2642[0]+Rv3133c[0],0.021552762880000076,0.04,6,2,0
Rv3133c[0],0.016723381437189322,0.04,14,3,0
Rv0022c[-1]+Rv0081[-1]+Rv1556[0],0.04534271999999995,0.24,4,3,1
Rv0022c[0]+Rv0767c[1],-0.021448172404517685,0.24,14,0,1
Rv0022c[0]+Rv0880[0]+Rv3260c[0],-0.03713326247319548,0.24,12,0,1
Rv0023[-1],-0.001814314713030618,0.24,23,0,1
Rv0023[-1]+Rv1473A[0],-0.028221279479628603,0.24,13,0,1
Rv0023[-1]+Rv3405c[0],-0.004133061290436335,0.24,20,0,1
Rv0023[0],0.04644161594388141,0.24,51,18,1
Rv0023[0]+Rv0195[-1]+Rv2009[0]+Rv3405c[0],0.0007962623999999696,0.24,5,5,1
Rv0023[0]+Rv0195[0]+Rv2009[0]+Rv3405c[0],0.003822059520000032,0.24,6,5,1
Rv0023[0]+Rv0324[-1],0.00024030638457406273,0.24,21,13,1
Rv0023[0]+Rv0324[-1]+Rv2011c[0],7.793332243666296e-05,0.24,9,8,1
Rv0023[0]+Rv0653c[0]+Rv3164c[0]+Rv3219[0],0.009381850733883534,0.24,17,9,1
Rv0023[0]+Rv1176c[0],0.0004096632997949712,0.24,35,18,1
Rv0023[0]+Rv1556[0]+Rv3164c[-1],0.0010625325465599689,0.24,7,6,1
Rv0023[0]+Rv2009[0]+Rv3164c[-1],1.1007531417583927e-05,0.24,8,8,1
Rv0023[0]+Rv2009[0]+Rv3405c[0],8.682631446599309e-05,0.24,13,10,1
Rv0023[0]+Rv3164c[-1],0.0007170019184887799,0.24,13,9,1
Rv0023[0]+Rv3164c[1],-0.021448172404517685,0.24,14,0,1
Rv0023[0]+Rv3164c[1]+Rv3219[-1],-0.03713326247319548,0.24,12,0,1
Rv0023[0]+Rv3405c[0],0.02218918743771725,0.24,25,11,1
Rv0023[0]+Rv3405c[0]+Rv3417c[1],0.031001560979548204,0.24,14,7,1
Rv0047c[-1]+Rv0117[-1],0.01340375039999997,0.24,5,4,1
Rv0047c[0]+Rv1186c[-1]+Rv3417c[0],0.01340375039999997,0.24,5,4,1
Rv0054[1]+Rv0081[0]+Rv2009[0],0.0033177599999999474,0.24,4,4,1
Rv0054[1]+Rv0767c[-1]+Rv3911[0],0.0001911029760000016,0.24,6,6,1
Rv0054[1]+Rv3183[-1],0.01340375039999997,0.24,5,4,1
Rv0078[-1]+Rv0081[0]+Rv0653c[0],0.010720876953600023,0.24,7,5,1
Rv0078[-1]+Rv0117[-1]+Rv3911[0],0.04534271999999995,0.24,4,3,1
Rv0078[-1]+Rv0158[0]+Rv0445c[0],0.015525511434048678,0.24,21,10,1
Rv0078[-1]+Rv0158[0]+Rv0445c[0]+Rv1773c[-1],0.007948897150254708,0.24,14,8,1
Rv0078[-1]+Rv0445c[0]+Rv1189[-1],0.006556893949809517,0.24,19,10,1
Rv0078[-1]+Rv0445c[0]+Rv1189[-1]+Rv2760c[-1],0.04633158242602853,0.24,15,7,1
Rv0078[-1]+Rv0445c[0]+Rv1189[-1]+Rv2760c[0],0.04534271999999995,0.24,4,3,1
Rv0078[-1]+Rv0445c[0]+Rv1219c[0]+Rv3124[-1],0.013823999999999947,0.24,3,3,1
Rv0078[-1]+Rv0674[-1],0.032567132159999956,0.24,6,4,1
Rv0078[-1]+Rv0674[0]+Rv3095[-1],-0.03713326247319548,0.24,12,0,1
Rv0078[-1]+Rv0674[0]+Rv3095[0],0.01611162393432297,0.24,10,6,1
Rv0078[-1]+Rv1189[-1],0.010322344038612208,0.24,20,10,1
Rv0078[-1]+Rv1460[0]+Rv2009[-1],-0.028221279479628603,0.24,13,0,1
Rv0078[-1]+Rv1556[0]+Rv3173c[0],0.011308799570718508,0.24,12,7,1
Rv0078[-1]+Rv1657[-1],0.041550312300871695,0.24,9,5,1
Rv0078[-1]+Rv2009[-1],-0.04782938328158348,0.24,18,1,1
Rv0078[-1]+Rv3911[0],0.04633158242602853,0.24,15,7,1
Rv0078[0]+Rv0158[0]+Rv0445c[0]+Rv1773c[-1],0.010720876953600023,0.24,7,5,1
Rv0078[0]+Rv0653c[-1]+Rv3164c[0],-0.01630061102743352,0.24,15,0,1
Rv0078[0]+Rv0653c[0]+Rv3164c[0],0.04533558912981417,0.24,12,6,1
Rv0078[0]+Rv0880[-1]+Rv3911[0],0.041550312300871695,0.24,9,5,1
Rv0078[0]+Rv1186c[0]+Rv2009[-1],-0.009415232929445572,0.24,17,0,1
Rv0078[0]+Rv1460[0]+Rv2009[-1],-0.004133061290436335,0.24,20,0,1
Rv0078[0]+Rv1556[0]+Rv2009[-1]+Rv2506[0],-0.04885955588578361,0.24,11,0,1
Rv0078[0]+Rv2009[-1],-0.004133061290436335,0.24,20,0,1
Rv0078[1],-0.03713326247319548,0.24,12,0,1
Rv0078[1]+Rv0674[0],-0.03713326247319548,0.24,12,0,1
Rv0078[1]+Rv0674[0]+Rv3911[0],-0.04885955588578361,0.24,11,0,1
Rv0078[1]+Rv1657[1],-0.03713326247319548,0.24,12,0,1
Rv0078[1]+Rv1719[1],-0.03713326247319548,0.24,12,0,1
Rv0078[1]+Rv3124[1],-0.04885955588578361,0.24,11,0,1
Rv0078[1]+Rv3183[1],-0.03713326247319548,0.24,12,0,1
Rv0078[1]+Rv3911[0],-0.04885955588578361,0.24,11,0,1
Rv0081[-1],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv0117[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0117[0]+Rv0623[-1],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0117[0]+Rv1657[-1],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0117[0]+Rv2009[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0117[0]+Rv2488c[-1]+Rv3160c[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0117[0]+Rv3160c[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0117[0]+Rv3167c[-1],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0302[0]+Rv1556[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0302[0]+Rv1556[0]+Rv3124[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0330c[-1]+Rv0674[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0445c[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv0445c[0]+Rv3124[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0653c[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv0653c[0]+Rv0674[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0674[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0674[0]+Rv1460[-1]+Rv3183[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0674[0]+Rv1556[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0674[0]+Rv1556[0]+Rv1657[-1],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv0674[0]+Rv1675c[-1]+Rv3160c[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0674[0]+Rv3160c[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv0674[0]+Rv3183[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv1189[-1]+Rv3417c[1],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv1657[-1],0.0033177599999999474,0.24,4,4,1
Rv0081[-1]+Rv1657[-1]+Rv2009[0],0.0033177599999999474,0.24,4,4,1
Rv0081[-1]+Rv1657[-1]+Rv3183[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv1657[-1]+Rv3911[0],0.0033177599999999474,0.24,4,4,1
Rv0081[-1]+Rv1719[-1],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv1956[0]+Rv2009[0]+Rv3911[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv1956[0]+Rv3911[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv1994c[1]+Rv2009[0],0.013823999999999947,0.24,3,3,1
Rv0081[-1]+Rv2009[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv2488c[-1],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv2488c[-1]+Rv3911[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv3066[-1],0.0033177599999999474,0.24,4,4,1
Rv0081[-1]+Rv3082c[-1],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv3133c[0],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv3167c[-1],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv3183[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv3417c[1],0.01340375039999997,0.24,5,4,1
Rv0081[-1]+Rv3833[0],0.04534271999999995,0.24,4,3,1
Rv0081[-1]+Rv3911[0],0.01340375039999997,0.24,5,4,1
Rv0081[0]+Rv0117[-1]+Rv1657[0],0.013823999999999947,0.24,3,3,1
Rv0081[0]+Rv0117[0]+Rv2009[-1],-0.04885955588578361,0.24,11,0,1
