,feature_set,case,num_zero
0,Rv0054+Rv3133c,"(-1, -1)",0.0
1,Rv0054+Rv3133c,"(-1, 0)",0.0
2,Rv0054+Rv3133c,"(-1, 1)",0.0
3,Rv0054+Rv3133c,"(0, -1)",0.0
4,Rv0054+Rv3133c,"(0, 0)",0.595326608668994
5,Rv0054+Rv3133c,"(0, 1)",10.0
6,Rv0054+Rv3133c,"(1, -1)",0.0
7,Rv0054+Rv3133c,"(1, 0)",-10.0
8,Rv0054+Rv3133c,"(1, 1)",1.2041199826559248
9,Rv3095+Rv3246c,"(-1, -1)",-10.0
10,Rv3095+Rv3246c,"(-1, 0)",0.0
11,Rv3095+Rv3246c,"(-1, 1)",0.0
12,Rv3095+Rv3246c,"(0, -1)",-10.0
13,Rv3095+Rv3246c,"(0, 0)",-4.698380618545705
14,Rv3095+Rv3246c,"(0, 1)",0.0
15,Rv3095+Rv3246c,"(1, -1)",-10.0
16,Rv3095+Rv3246c,"(1, 0)",2.8899445642575934
17,Rv3095+Rv3246c,"(1, 1)",0.0
18,Rv2009+Rv3830c,"(-1, -1)",-4.418539921951662
19,Rv2009+Rv3830c,"(-1, 0)",3.1830114750441125
20,Rv2009+Rv3830c,"(-1, 1)",0.0
21,Rv2009+Rv3830c,"(0, -1)",-10.0
22,Rv2009+Rv3830c,"(0, 0)",-1.7092699609758308
23,Rv2009+Rv3830c,"(0, 1)",0.0
24,Rv2009+Rv3830c,"(1, -1)",-10.0
25,Rv2009+Rv3830c,"(1, 0)",-10.0
26,Rv2009+Rv3830c,"(1, 1)",0.0
27,Rv0158+Rv1460,"(-1, -1)",-10.0
28,Rv0158+Rv1460,"(-1, 0)",2.073129429871574
29,Rv0158+Rv1460,"(-1, 1)",0.0
30,Rv0158+Rv1460,"(0, -1)",-10.0
31,Rv0158+Rv1460,"(0, 0)",-8.11444592136951
32,Rv0158+Rv1460,"(0, 1)",0.0
33,Rv0158+Rv1460,"(1, -1)",-10.0
34,Rv0158+Rv1460,"(1, 0)",-10.0
35,Rv0158+Rv1460,"(1, 1)",0.0
