,feature_set,feature_vector,num_zero
0,Rv0054+Rv3133c,"(-1, -1)",0.0
1,Rv0054+Rv3133c,"(-1, 0)",0.0
2,Rv0054+Rv3133c,"(-1, 1)",0.0
3,Rv0054+Rv3133c,"(0, -1)",0.0
4,Rv0054+Rv3133c,"(0, 0)",0.595326608668994
5,Rv0054+Rv3133c,"(0, 1)",-10.0
6,Rv0054+Rv3133c,"(1, -1)",0.0
7,Rv0054+Rv3133c,"(1, 0)",10.0
8,Rv0054+Rv3133c,"(1, 1)",1.2041199826559248
9,Rv3095+Rv3246c,"(-1, -1)",-10.0
10,Rv3095+Rv3246c,"(-1, 0)",-10.0
11,Rv3095+Rv3246c,"(-1, 1)",-10.0
12,Rv3095+Rv3246c,"(0, -1)",0.0
13,Rv3095+Rv3246c,"(0, 0)",-4.698380618545705
14,Rv3095+Rv3246c,"(0, 1)",2.8899445642575934
15,Rv3095+Rv3246c,"(1, -1)",0.0
16,Rv3095+Rv3246c,"(1, 0)",0.0
17,Rv3095+Rv3246c,"(1, 1)",0.0
